row_id,price_p05,price_p95
20553,1.065604820534242,1.155860323085925
20554,1.070060965577368,1.15497680776146
20555,0.9253435175658278,1.055775614398742
20556,0.9207971156519447,1.0497546306534105
20557,0.9289640218415409,1.0665997079258105
20558,1.0597647779797945,1.1445117861626921
20559,0.9316849609985984,1.0686737487686806
20560,0.9312213031462756,1.061362971929497
20561,0.9346833862097904,1.0639270523416267
20562,0.9307567975553097,1.050394242962248
20563,0.9335644056227439,1.0557691689482607
20564,0.9441657899642188,1.0652686256327863
20565,1.0777233454262118,1.1517343525949733
20566,0.9271540470368552,1.0543212934653994
20567,1.0676294164583797,1.1462918461927696
20568,0.9308394530622678,1.05862505865577
20569,0.9142634355368866,1.0380699813070515
20570,0.9115738116840468,1.033919231616576
20571,0.9232512079369811,1.0467015615868234
20572,0.9160541615481356,1.0516652354742944
20573,0.9209079439349397,1.0583013279759448
20574,1.0559249772844386,1.1366302855086532
20575,0.9200007634996598,1.0579909886714303
20576,0.9121334060665429,1.0420161687192762
20577,1.0471492173608419,1.1307457169147757
20578,1.0510594503743704,1.1368681978284167
20579,0.9180759169948604,1.0511264505782103
20580,1.0607675905264518,1.185775941712196
20581,1.064550001846671,1.1863210985893191
20582,1.0647301498794588,1.1884294351437623
20583,1.0208655248443035,1.187149999740503
20584,1.0254275638622015,1.1871945290636678
20585,1.0235180851011478,1.1817730914450173
20586,1.0259058667708227,1.184896178947848
20587,1.023535685831645,1.1874060735184582
20588,1.018049975300778,1.1936472177090405
20589,1.0234807278588052,1.18524372988466
20590,1.0228783519976177,1.1862863045344778
20591,1.025593476192317,1.186128397668743
20592,1.0486262482805417,1.1658645643454761
20593,1.0504751283686036,1.163916149115682
20594,1.0272606426194724,1.1813634896621896
20595,1.0647527379522537,1.1758839167038286
20596,1.059227124362485,1.1745894307520268
20597,1.0580114458368837,1.1762301676201001
20598,1.026710018814947,1.1834946498775396
20599,1.0567267300983647,1.1753238734263771
20600,1.045788246804488,1.1778954645625181
20601,1.0503581008266785,1.1699033635870713
20602,1.014424906517035,1.1844538323756475
20603,1.0496626357424332,1.1785200348765814
20604,1.0122636985140943,1.1818427925717907
20605,1.0178019583116493,1.189472437559832
20606,1.0176615635915687,1.1859397428039793
20607,1.012275519816542,1.1797620763675936
20608,1.0186701833408534,1.1856942855883463
20609,1.0150140749038792,1.1905356368391011
20610,1.0460950897123575,1.190999558946364
20611,0.9272265415056525,1.186025067730744
20612,1.0498261062874223,1.1909601197321646
20613,1.0513035080705717,1.190223522892676
20614,1.0538002619884765,1.194252339881699
20615,0.9550326970430831,1.163049052653895
20616,1.0502753125382585,1.1940658768796841
20617,0.9646115736995253,1.1609726408628773
20618,1.0359002542691922,1.1981280812075747
20619,1.0438164236000784,1.1924860827745631
20620,1.0441116686380187,1.1850152003264003
20621,1.0516748391115456,1.1899633470660416
20622,1.0452284251871629,1.1947217088848145
20623,1.0360363869822455,1.1921271947141314
20624,1.0361018857399333,1.1966000041889098
20625,1.0422778194184856,1.1913301940648946
20626,1.028915109112985,1.180358130252587
20627,1.04385664195394,1.1924883892268399
20628,1.044885008343901,1.192594014714998
20629,1.043377365648097,1.1933486957469863
20630,1.042475739999755,1.1917948943678425
20631,1.0453682244100742,1.190445937087893
20632,1.041604056269193,1.1923222310519934
20633,0.9621655086812753,1.1572683280015945
20634,0.9657779174805988,1.158372051929538
20635,1.0493352827685114,1.1920338705664428
20636,0.9626306949599315,1.1636182478346138
20637,1.0435220359307948,1.1929460495361697
20638,1.0423389785272341,1.1949494523681339
20639,1.0345789120278068,1.1968472280970766
20640,1.0483299186693285,1.193660346815089
20641,1.051262449376424,1.1939408010115444
20642,1.049924009926345,1.1975008481402867
20643,1.042011677466187,1.1932116208083512
20644,1.0398895845063254,1.1941311848848288
20645,1.0392371125052662,1.1944907996777407
20646,1.0435102125878801,1.1943605393088292
20647,0.9503619364280738,1.1764589682659856
20648,1.0448665277496234,1.194342575182376
20649,1.039071029476018,1.196925563807687
20650,0.9499114837218421,1.169805083141418
20651,1.0353548144395461,1.2033939602970907
20652,0.9541468580963017,1.167443810433592
20653,0.9507282670448728,1.1735232597419776
20654,0.9526836972334809,1.1704780357323008
20655,1.0410060092885702,1.1934173591066572
20656,1.035402416584957,1.2006481586580773
20657,0.9538377493939707,1.1702842893074727
20658,1.035382152342199,1.1992737975846108
20659,1.0348961409848128,1.1986611861744543
20660,1.0366390177851892,1.197206479207004
20661,1.0370695603319888,1.1926613919622362
20662,1.0391943592516002,1.191039345329025
20663,1.0421902167727848,1.195946821661388
20664,1.0382225599419794,1.1944441810062016
20665,1.0360144343163322,1.1990904166388354
20666,1.0352697920155496,1.1980044219894679
20667,0.9496542903856643,1.1710888319855137
20668,1.0371167044417746,1.1976613396537499
20669,1.0374250428579432,1.1978911793015066
20670,1.0364217486705336,1.2025445583075434
20671,0.9533048356955974,1.1713964411035667
20672,1.038074516093119,1.2021937794509658
20673,0.9527163385881369,1.1724685473752956
20674,0.9482412539830772,1.171609741362064
20675,0.9410801668117535,1.1632023086325245
20676,0.9553738588334291,1.1659173517451196
20677,0.9534818841262546,1.1615709209526726
20678,0.943466498686618,1.1686076657558253
20679,1.0408471182347818,1.1902783279037128
20680,1.042121935729908,1.1898619738899916
20681,1.0427470918932584,1.1901481605118116
20682,1.039168656415029,1.188294270742467
20683,1.0488368715890934,1.1838898750381206
20684,0.9638181084839185,1.1645565322988647
20685,1.048966040044615,1.1877278222214998
20686,1.041407251562666,1.1806723458442463
20687,1.042378662316588,1.1803402807072136
20688,0.9572947430892169,1.1593479116289733
20689,1.044384839473891,1.1844039914033997
20690,1.0380341587568533,1.1765860720485648
20691,1.0510692345638462,1.1849672056632448
20692,1.0346357751956068,1.174320831160298
20693,0.951428634218092,1.1568911177070216
20694,1.0213355044960162,1.1780728230555866
20695,1.0355882735890178,1.1755744475251388
20696,1.0358317288661005,1.1730873928173304
20697,1.0248898393593564,1.1683333151412194
20698,1.03472213360433,1.1728977788652073
20699,1.025112098325227,1.1734436422330872
20700,0.7694943013167453,0.8883263047515126
20701,0.7728756681839448,0.8871933407039188
20702,0.938351909228005,0.9916300686725942
20703,0.7675343883017766,0.8803530660477195
20704,0.9217113393738259,0.9772324488799343
20705,0.9152264175906503,0.9664642014419571
20706,0.9094837645357926,0.9585230427422288
20707,0.9271313854396374,0.9997327164977707
20708,0.7788356048649477,0.8868317391869567
20709,0.7827705896532293,0.8908929561094834
20710,0.7773790531137303,0.8854470759171253
20711,0.7860770246222666,0.8986186666741877
20712,0.7751264128296855,0.8774375469935721
20713,0.7716123066577105,0.8909057923532139
20714,0.7769590434931164,0.9011121800168617
20715,0.7808655037789278,0.8990513628410474
20716,0.7773172408167686,0.9043451780904531
20717,0.9231958746367656,0.9908426201212911
20718,0.9151852712819055,0.9805091728542705
20719,0.7634114696594436,0.8907520269697722
20720,0.7720897277264971,0.8894866624209509
20721,0.9352824096214641,1.0097683435797107
20722,0.7853045499739144,0.9015321897208984
20723,0.9313373365124189,0.9968727657678582
20724,0.8996582681927742,0.9782839167625113
20725,0.7751872788472601,0.9057045541838272
20726,0.7787474928002335,0.8918651498291751
20727,0.9012869887546723,0.957465585188654
20728,0.7776456082485862,0.896960642280448
20729,0.7854839015450439,0.9049242516151775
20730,0.9471541083815855,1.0556319180449183
20731,0.9514861532912773,1.0541069437678086
20732,0.9497890374735288,1.0525981254250893
20733,1.018538434553372,1.1022916358122319
20734,0.948742600503617,1.0587645881916283
20735,1.0100121248661025,1.0913384506208632
20736,1.0143602238493519,1.0866701765624107
20737,0.9459597142225719,1.0552451494939536
20738,0.9490440333907345,1.0568316565291016
20739,0.9516300240278903,1.058615716932032
20740,0.9532586210866913,1.0525677354454648
20741,0.9506575148335987,1.0546972283981368
20742,0.9491504384248798,1.0563646533056443
20743,1.0077302180618486,1.077964321173839
20744,1.0198522683236773,1.0937293834580595
20745,1.0218896297795772,1.0952562980685043
20746,0.9488237857592992,1.0543852830449874
20747,1.010817295812429,1.0881361230205369
20748,0.9437113364879858,1.0540295418353804
20749,0.9366429774404441,1.0509128574925193
20750,0.9439554479796832,1.0503528437543102
20751,0.9411442029058517,1.0517262935471077
20752,0.9352333656270836,1.0526153363390025
20753,0.9385112047158243,1.0587287257427094
20754,0.928342069058242,1.051363327296747
20755,0.9398395144052556,1.0570287104752552
20756,0.9332892704784725,1.0547990834793879
20757,0.9290914427299731,1.0431614080524183
20758,0.9290540987448012,1.0515082643944642
20759,0.9251746203523451,1.054689890491048
20760,0.8229433242881177,0.979130126909016
20761,0.9239453526006154,1.009604990934372
20762,0.8275923617697384,0.9826115110298633
20763,0.9218321916920438,1.0107627725917978
20764,0.829986762735645,0.9825147773590394
20765,0.8276593857013598,0.9737143027453474
20766,0.8286334590185822,0.9753766537404939
20767,0.8185584384769353,0.9749462724349116
20768,0.9270510230878145,1.011450588738622
20769,0.8275762195574448,0.9784942216261591
20770,0.8319775259131423,0.9797851915454527
20771,0.8265359502623977,0.9774040869528824
20772,0.8265948652536755,0.9769445945635322
20773,0.8234569335987805,0.9725305560438576
20774,0.8252382439736331,0.9761437903244978
20775,0.8266783451527744,0.977675356648835
20776,0.8237651854723358,0.9794377954758714
20777,0.9200492341802542,1.004713575655239
20778,0.8210894469274389,0.9827594680746937
20779,0.898492368061536,0.9828618149015224
20780,0.8947271762732988,0.9872604746050585
20781,0.9224344927885278,1.0081502501239292
20782,0.9052290606060382,1.002782297096803
20783,0.8164351563600534,0.9779716436891295
20784,0.8061685520945522,0.9780651467652193
20785,0.9090080060369621,1.0075552270205328
20786,0.8927668911824231,0.9819444922266344
20787,0.8901723020134868,0.9804645131195807
20788,0.9036643179758532,1.0007957591985228
20789,0.902560845398544,1.0073560433921869
20790,0.8220173731562657,1.0115641604577021
20791,0.9737444980556281,1.1547633102627284
20792,0.9780514462703571,1.1567468134375043
20793,0.8194898594568714,1.0128432268805523
20794,0.9634459034357422,1.1469755040247969
20795,0.7994131180100899,0.9879487735697543
20796,0.7946469920282258,0.9741314701831661
20797,0.8298954951114571,1.0167446562587066
20798,0.8301264403705738,1.0114421661680546
20799,0.837311956774594,1.020224893170646
20800,0.8290495379016649,1.009658641235269
20801,0.8092650863013972,0.9917483552952173
20802,0.7973669462822555,0.9793473321788886
20803,0.8001500537697727,0.9889276137801941
20804,0.8273180009228159,1.0079701532987402
20805,0.9605379305096392,1.1483898771517624
20806,0.8300010569739958,1.0218199045194294
20807,0.8267234254804214,1.016406261245418
20808,0.7934115949742516,0.9855240163146793
20809,0.7870387825520304,0.9781525662949109
20810,0.7996709066923409,0.989641595445629
20811,0.8227740133133628,1.014379725036104
20812,0.8237286235074583,1.017463885633283
20813,0.8371946988109056,1.0263103591701497
20814,0.8129618960273309,1.0101653994401851
20815,0.791490853942626,0.9949848425294678
20816,0.795975796807478,0.981427960725525
20817,0.7979236882189152,0.9857251338742523
20818,0.8237760497249585,1.017970709895256
20819,0.9553078835673379,1.1518201391318834
20820,0.9160540382443203,1.1849932623539419
20821,0.9851802124345793,1.2037730798460489
20822,0.8898124515266266,1.1764453721142454
20823,0.9220248813725858,1.1718776633989534
20824,0.9518583978587954,1.1663577990188219
20825,0.9316983027621012,1.1650467060718985
20826,0.9937419423371052,1.1935780698156326
20827,1.0018748068567993,1.1909996308079998
20828,0.9449280994408101,1.1545161851352674
20829,0.9319564188833613,1.1561633121783776
20830,0.9330823539720581,1.1608057695284977
20831,0.9438084717737856,1.163082578061943
20832,0.9360488683599806,1.1659667431148568
20833,0.9978805357473064,1.1930539387268086
20834,0.9310429054966941,1.1584387926863697
20835,0.923574390789457,1.1564174997618766
20836,0.9224589862939632,1.1549419676276298
20837,0.9420725066287725,1.1465658206225509
20838,0.9396864077463265,1.1640315772384997
20839,0.9357034120115769,1.1696866226978953
20840,0.9445526309009965,1.1684541500479628
20841,0.9394315508114882,1.1639977086245996
20842,0.9295674232522125,1.1626650951847834
20843,0.9320579631770558,1.1569276294209307
20844,0.9466396056350056,1.155448015292615
20845,1.0057619615867435,1.1914213636250939
20846,0.9315476547903274,1.1673211009248206
20847,0.9392382182947226,1.1700142932265942
20848,0.9395181479874907,1.1688661706680241
20849,0.9335724307722835,1.1590453400609166
20850,0.9399537464541321,1.1595351699239487
20851,0.9497861066730435,1.1567750866938529
20852,0.9398278563572627,1.1633404718453102
20853,0.9387714877959067,1.1588420844765515
20854,0.9414020024444067,1.155986382121964
20855,0.9440471015419332,1.1584081969805202
20856,0.9413242965080887,1.1605263326130504
20857,1.0066302225063601,1.1889222377489408
20858,0.9460930112096042,1.1574875569243668
20859,0.9448607887570792,1.1602311330821933
20860,1.0075955252483226,1.1924125338744331
20861,0.9383657747359732,1.162490388276851
20862,0.9425663513146273,1.1649109503350776
20863,0.9323750765781845,1.1688058557293133
20864,0.9428125843973797,1.1604550855593745
20865,0.9488482880448507,1.1537800908635008
20866,0.9445891439689567,1.1611846559952161
20867,1.0040462399708996,1.1924977823338339
20868,0.9394890377678544,1.167960418577243
20869,0.9380674844351022,1.1606526238370947
20870,0.9303588402237265,1.1538116056070613
20871,0.9276567810627807,1.1499902930597652
20872,0.9400043085348324,1.1513161504028733
20873,0.9458335696167915,1.1596851650856683
20874,0.9362305142275026,1.1587937285829528
20875,0.9419739965079689,1.1635306035477662
20876,0.9271122975141232,1.155277787253984
20877,1.000798604133056,1.1899217433520968
20878,0.9925671318891114,1.1830122518378168
20879,0.9500303454508775,1.15916899991852
20880,0.9410957887729827,1.1592920678250733
20881,0.939435321545918,1.1668751637858161
20882,0.9349322763803819,1.165554224660374
20883,0.9383531511532414,1.160990640464971
20884,1.0014274221810016,1.1925191167018758
20885,1.0019392240747094,1.1780848599857356
20886,0.9413368489541284,1.1495306987428568
20887,0.9313070173179725,1.1548870744277713
20888,0.9359708800163704,1.1675374105860992
20889,0.9401438175925444,1.1536023152343329
20890,0.9326226424295997,1.1493449974185128
20891,0.9355832105362483,1.152924585179819
20892,1.0098879265934517,1.183863849850062
20893,0.9488198191248829,1.148547337098857
20894,1.0063559996319134,1.1774435234809735
20895,0.9379436496971791,1.1542928089362228
20896,0.9308843146736865,1.1482322510174323
20897,0.933139768196292,1.1510455673864535
20898,1.0017704018868412,1.18345923309592
20899,0.9233281809130283,1.1423507809266313
20900,0.9354618411791886,1.144020900908624
20901,0.9261590333838924,1.145338337677064
20902,0.9288884377916229,1.1508338236186233
20903,0.9255432854028447,1.1501884932950366
20904,0.9219820722423319,1.145824961794103
20905,0.9294721144746885,1.1511895868010813
20906,0.921775671031239,1.1440022738634232
20907,0.9274294299165313,1.1434965844977323
20908,0.9283205534827055,1.1489502482030591
20909,0.9958859249801232,1.174769166380059
20910,0.96804105963025,1.095690182755806
20911,1.0450871808527948,1.1293934610822152
20912,0.9650165821613017,1.089656159126553
20913,0.9699740835161073,1.0987208353896445
20914,1.043701382321789,1.1251202951382078
20915,0.9717772239157878,1.090728509020943
20916,1.0280532091304246,1.10637465485343
20917,0.9668436560051185,1.0967296300179703
20918,0.9704471660548014,1.0922113274873535
20919,0.9707066672649091,1.092642062119159
20920,1.0380836010988999,1.1180543456384957
20921,1.043801524628537,1.1150390475570156
20922,0.9730149105894494,1.0822354934504217
20923,0.9549623659390144,1.0747150268441465
20924,0.9688138102089083,1.0860616986713496
20925,0.9710020218533271,1.086679467167099
20926,0.963444899230745,1.08612033733136
20927,0.9621049218080007,1.0868741856882973
20928,0.9623975078691039,1.0939865196109957
20929,1.022423414039311,1.1056522753910707
20930,0.9588066377346637,1.0733886024265273
20931,0.9576897490212934,1.0837724622110023
20932,1.032495417197085,1.1100922217518843
20933,0.9635780173602628,1.0947796645993244
20934,0.9529464485193271,1.0873796580914636
20935,0.9593311971673695,1.081822878258556
20936,0.9522961240882686,1.0682830638005982
20937,1.0065118078252189,1.0876764863001096
20938,0.9545237762979383,1.078770964460905
20939,0.9541872037945061,1.07933805928498
20940,0.8955467013010873,1.06864788383822
20941,0.8983606942785228,1.07079738567256
20942,0.9135806274308381,1.0913951823738721
20943,0.9098240244706627,1.0900375238249322
20944,0.9100690581202966,1.0874239847977263
20945,0.8984025919317179,1.0663610991566115
20946,0.9019356176153601,1.0779692852288034
20947,0.8927164314530386,1.0704941310207128
20948,0.8962420348670415,1.0682225404343673
20949,0.8979029016644964,1.066116602261987
20950,0.8971772630567989,1.062857365935458
20951,0.9129722478480111,1.0803808630440974
20952,0.8929773699216774,1.0542851209881763
20953,0.887054518414331,1.0530623595871451
20954,0.8936508268193835,1.0565085065470214
20955,0.8951157373117045,1.0599569958836708
20956,0.8914482152796069,1.0643909999271617
20957,0.8863810046323892,1.0596400894314122
20958,0.8839889380459307,1.0586593903308872
20959,0.878138978954956,1.055070314178385
20960,0.8847364927212045,1.054279475435538
20961,0.8825473891824572,1.0578132797884434
20962,0.8808737711341126,1.0614969827142167
20963,0.8896096501845263,1.0708831227390905
20964,0.8787296473088634,1.057395111036014
20965,0.8825612369637282,1.059576991754901
20966,0.8768201114221829,1.0523442538079955
20967,0.8762743874166303,1.0496385098991907
20968,0.8806773695954206,1.0621639078100915
20969,0.8775866246624843,1.063416101049468
20970,0.9071079136445966,1.1331757873374493
20971,0.9051453607536644,1.1323847264785047
20972,0.9047434188397325,1.133293254344691
20973,0.94442307464676,1.1624242223438956
20974,0.9035285768153244,1.1316722384151612
20975,0.9031250297137221,1.130953179003157
20976,0.9031733353594759,1.1288270510824219
20977,0.9045840628026084,1.1327245935800418
20978,0.9048874091449898,1.131570448973303
20979,0.9032408558375246,1.130156651333871
20980,0.9452425625254223,1.162152360177262
20981,0.9497336671328925,1.1625173203259493
20982,0.8964191980497674,1.1295626791258135
20983,0.8948199168687702,1.125782412394586
20984,0.8953674493574522,1.128806360697413
20985,0.9024010323184666,1.1309350348528555
20986,0.8978544864413935,1.1322197433602037
20987,0.896284768108994,1.1318637736171655
20988,0.8923364701934338,1.1265822624907216
20989,0.891123994085756,1.1262239795697437
20990,0.913609483626844,1.1404743603317757
20991,0.9352682829617571,1.1516793428404175
20992,0.8927080633449335,1.1288636352238193
20993,0.8916323891749944,1.12882052193529
20994,0.889449758946014,1.129098348564354
20995,0.8917808545318986,1.129468141803586
20996,0.8887539731381483,1.1270646193017437
20997,0.8888707536413656,1.1229047993684582
20998,0.8945306669344196,1.129279942385553
20999,0.8919404445710138,1.1288830950404223
21000,0.9178706638254556,1.1239066306721086
21001,0.9249130520264445,1.1252518998842944
21002,0.9195704850366508,1.1260036896163832
21003,0.9227159791884205,1.1252446789997168
21004,0.9030222773609496,1.1190971151214804
21005,0.9224601302620119,1.1179907139123921
21006,0.9113436188592444,1.1178520988308236
21007,0.9247929086850587,1.1244390835766787
21008,0.9029691413054689,1.1210200541943849
21009,0.9311472993610679,1.1236634077980985
21010,0.9171382397870248,1.1227096525704852
21011,0.9066839321821665,1.1199606000650566
21012,0.9094867231759673,1.114400178148153
21013,0.8950188714833399,1.1136044082823155
21014,0.8978470518260482,1.1195789882924396
21015,0.9065517632107918,1.122330500657748
21016,0.8927795515993278,1.121482928313057
21017,0.8945941568299045,1.1182687329709071
21018,0.8875905341624705,1.1194536596685374
21019,0.8900454955555375,1.1121588688709745
21020,0.8949727568689845,1.1141251487715906
21021,0.8909221363188031,1.1190617690295679
21022,0.8938592367120037,1.1200377107313317
21023,0.9223375485762151,1.119902939969122
21024,0.9015052678466031,1.1145023474551101
21025,0.8920933153169529,1.1188994963286507
21026,0.8933172127258793,1.114131920799827
21027,0.8953825320099276,1.1109030190187454
21028,0.8941406358162218,1.117821273567586
21029,0.8939045857776778,1.1193106322565185
21030,1.0495768908546745,1.1955626278512714
21031,0.9394031106641775,1.1912195052560803
21032,1.0453688077640895,1.1938534852196623
21033,1.0533946378027506,1.1917524010871912
21034,1.054271266913291,1.1917066061274029
21035,1.0469874791074503,1.1990771929105928
21036,1.0413957654195327,1.1926446786784917
21037,1.0468961295392751,1.1919485396722511
21038,1.044470004977808,1.1952462381869144
21039,1.0433358987773063,1.1901592777626127
21040,1.0356506803734125,1.1764277596135413
21041,1.0499577857295441,1.1900560856765001
21042,0.9576035904126027,1.1694762675395098
21043,1.0410300406225919,1.1939124583727703
21044,1.040995957334446,1.193488837008322
21045,1.0426881351250352,1.1901110896428952
21046,0.9588311592393891,1.1622616850449874
21047,1.0425821753242424,1.188037917467232
21048,0.9661967786764747,1.1662628980433027
21049,1.040359383991636,1.1933961708406013
21050,1.0420330360166086,1.1931015039015296
21051,1.0434088517586309,1.1934741107668125
21052,0.9596752215674375,1.1726874740161524
21053,1.041830559003734,1.1921528488310267
21054,0.9749991494509285,1.167510958816679
21055,1.0487450919457875,1.1915875950307593
21056,1.0455915381236158,1.1929907190728695
21057,1.045498972985724,1.1946917881048784
21058,1.0451044944043668,1.1920938834896952
21059,1.0395660876409873,1.1924593639903693
21060,1.0484893838013345,1.190997556152154
21061,1.0495357545001633,1.1920901079747626
21062,1.0486154029474217,1.19617951887527
21063,1.0390059858615182,1.1943331888077224
21064,1.0470042242977098,1.1883577937029415
21065,1.036573034487647,1.1934931105422613
21066,1.0430701498933141,1.1928832806479537
21067,1.0377618398058928,1.1945132982214517
21068,1.0438950988880287,1.1948652561225341
21069,1.0392245993990132,1.195972550591338
21070,1.0379085917889275,1.1990793806434688
21071,1.035820618883471,1.2034961699423665
21072,1.0267398223587896,1.1946653702142056
21073,1.035349885913233,1.2019266408982892
21074,1.0350670946656173,1.1965409105910911
21075,0.9516001736353102,1.1573357243242048
21076,1.0366054552503268,1.202841397650271
21077,0.9525437840137781,1.1720481961281604
21078,0.9527665877452921,1.170639114536519
21079,1.0342804251782538,1.1965756236088487
21080,1.0362765417928803,1.1917251005352518
21081,0.9519897506395903,1.1620310157485458
21082,0.9623103995580062,1.1635372047957266
21083,1.0428097722547713,1.188175073564175
21084,0.9515545865310361,1.1714594811684573
21085,1.0385129538972393,1.1978096125372644
21086,1.0375499902370247,1.1989101565799591
21087,1.0343996204815336,1.195650775704161
21088,1.0350257636915483,1.1992294997734367
21089,1.0372844711672058,1.196277592452168
21090,1.0380157342886442,1.2023993168185592
21091,1.0371257365762097,1.1976783833802493
21092,0.9546179167478097,1.1738324989406912
21093,1.0373538574487047,1.2020059704166293
21094,1.033983218092747,1.194924934945237
21095,1.037203533263274,1.1909521318666323
21096,1.037808615936815,1.1931452472454431
21097,1.0417831594036753,1.1963103029232083
21098,0.9445269883285344,1.1647152206184763
21099,1.036398387707211,1.1925088289189043
21100,1.0426484019009887,1.190329747981435
21101,1.0450473519416048,1.1937175409941683
21102,1.0448491361129368,1.1902815575483423
21103,1.048368265911807,1.18942487015186
21104,1.0479272345163972,1.18814849854471
21105,0.9443150718233492,1.1694909373155318
21106,1.0395553371922346,1.183550856135943
21107,1.0413022318323852,1.1798691532678436
21108,1.0472115602609513,1.184175526655357
21109,1.0449288225725486,1.1858092188370226
21110,0.953723724982118,1.1506259706273696
21111,1.0433682464721905,1.1823011658956586
21112,1.0315481276004923,1.1737535847222453
21113,1.0351175396001675,1.1761401935288014
21114,0.9499569923064006,1.1639016789111818
21115,0.9575250501467661,1.1696004700954745
21116,1.025801224936918,1.1722168212960875
21117,1.0204629187428145,1.1731126929689593
21118,1.0270075373713947,1.1750794560036144
21119,1.0222600516035074,1.1716908793713912
21120,0.8964165960091082,1.0736916413221604
21121,0.9133840807254371,1.1068176186276415
21122,0.8846894683298933,1.0602887949438526
21123,0.8792252633247043,1.059712379746895
21124,0.8880462915899543,1.0630328038922086
21125,0.8886881391809287,1.0533825268978736
21126,0.8825135906903396,1.0500236425985334
21127,0.9183125428302791,1.109249168788774
21128,0.8959919437064066,1.070431265122136
21129,0.8827589337105248,1.0551474026194545
21130,0.8800104618841234,1.052302114821637
21131,0.8820283763921614,1.0532067390587154
21132,0.8819290296892547,1.0483435485778547
21133,0.8814773404878667,1.0465402014044196
21134,0.9128708314007127,1.090201306734509
21135,0.8953585578228282,1.0708217300255198
21136,0.8777632744938076,1.0506539360093528
21137,0.8742535190283803,1.0485070242222323
21138,0.8705951609846194,1.0451707721265924
21139,0.8650616442040546,1.037185029505421
21140,0.8775495062125673,1.0435137962648948
21141,0.8862840657201089,1.0636804868659404
21142,0.8829513340859363,1.0612316547514924
21143,0.8970548658320155,1.077555822706144
21144,0.8546150520989001,1.0482200226495875
21145,0.8737518646462363,1.0497742704820274
21146,0.8666909434725275,1.0393042816934133
21147,0.8716906195452343,1.0407472704641745
21148,0.8871202043407085,1.060526129884169
21149,0.8831520096507729,1.062350287390676
21150,0.9712045103934027,1.171276092931309
21151,1.0711346181769676,1.183254763553539
21152,1.0696041410837622,1.180856445145004
21153,1.0425011600866505,1.1875620804901912
21154,1.0549990697598173,1.1849814060088015
21155,1.0522980249529807,1.1774683741491472
21156,1.0510698570010957,1.1917803152358897
21157,1.0448536396407893,1.190328783252568
21158,1.0478387372230729,1.1920307501600764
21159,1.0442754746645186,1.1913348459170567
21160,1.044320955560557,1.1819358510298517
21161,1.0461649167919151,1.188287687919532
21162,0.9870606204726227,1.1734775785661893
21163,0.9692443296206009,1.167801781890611
21164,0.973208982847825,1.1650191388435767
21165,1.0411892321481586,1.192511563270246
21166,1.0398034098324034,1.193525361627812
21167,1.0460514962012393,1.1903412824399733
21168,1.04662906451485,1.1892897656240462
21169,1.0428187727342344,1.189741112873175
21170,1.0468770929958835,1.1904605052925932
21171,1.0465567727671943,1.1901063351680037
21172,1.0449070720717242,1.1877160539795093
21173,0.9711684127790006,1.1709343792424525
21174,0.9758364591945666,1.1677746576644394
21175,0.9719641006359308,1.163626389513
21176,0.9717554263524829,1.170576982659915
21177,1.0407400753521474,1.187690944145289
21178,1.0439545026048427,1.193138318565282
21179,0.9689919319737317,1.1674559682784338
21180,0.9729975106635124,1.1731833888915113
21181,0.9820764276323795,1.1772870513845315
21182,1.0360517407650225,1.1848781517777542
21183,1.0435009560753137,1.191388420587371
21184,1.0443235271508058,1.1958801612975878
21185,1.042301465151074,1.1889171840899542
21186,1.0434352384891339,1.188720737486591
21187,1.0466438033411973,1.1898474384788496
21188,1.0448998156675562,1.1867131545636957
21189,1.0436264370990485,1.1900912861969848
21190,1.0440543074875173,1.189451112576095
21191,0.966580701251826,1.171313077623
21192,1.0425923906951113,1.1885128497946063
21193,1.0428888431592158,1.1897063149220195
21194,1.0413215019043958,1.1894020896640036
21195,1.0403188773250505,1.1895236268262148
21196,1.0309592077536969,1.1884119287133643
21197,1.030356110455094,1.1869121732254506
21198,1.0302258005938332,1.1905937700419462
21199,1.036295410685976,1.1891599137261608
21200,0.940734234885779,1.1654038476364441
21201,1.0408970322630275,1.189204867078759
21202,1.0310590729639755,1.1883095726495576
21203,1.0245460246803333,1.1846560003487268
21204,0.9417210386250887,1.17103521688212
21205,0.9566807567112339,1.1631196523875191
21206,0.965810286709106,1.1653653986065247
21207,0.9645312188782018,1.17226580766162
21208,1.0341728828648797,1.1898938777054964
21209,0.9607991711319506,1.1697009163142293
21210,0.9404020007158808,1.1627467714245872
21211,0.9492977575770496,1.1651957880896573
21212,0.9614958388638479,1.1726802815637996
21213,0.9566333996082275,1.1644056271334775
21214,0.949513737530145,1.1591878401585598
21215,0.9524912761983643,1.1704001944413627
21216,1.037303613526753,1.1888611449257043
21217,0.9512727577988731,1.1602755052910338
21218,0.9558514765625222,1.1716484486061503
21219,0.937752946706736,1.1748091610356948
21220,0.9453404976386054,1.1708831019822885
21221,0.9423385409191861,1.1743326717804563
21222,0.9347416094805632,1.1536985815872214
21223,0.9552276322382813,1.1648901778404244
21224,0.9467507327450101,1.1717980044504392
21225,0.9563185592332991,1.1744111315503896
21226,0.9409155193644176,1.1737222849699829
21227,0.947165842989609,1.1658550459628865
21228,1.0338074904610508,1.187173630092422
21229,0.9513558989221177,1.162702057244963
